test.scale,observation,variable
0.6918708211289748,179.0,"BD"
0.7502688646933542,180.0,"BD"
0.28308451617832514,181.0,"BD"
0.7502688646933542,182.0,"BD"
0.3706815815248932,183.0,"BD"
0.8086669082577326,184.0,"BD"
0.9254629953864892,185.0,"BD"
1.2174532132083822,186.0,"BD"
1.129856147861814,187.0,"BD"
1.129856147861814,188.0,"BD"
1.0714581042974358,189.0,"BD"
1.3342493003371398,190.0,"BD"
1.159055169644004,191.0,"BD"
1.5094434310302751,192.0,"BD"
1.5094434310302751,193.0,"BD"
1.0130600607330573,194.0,"BD"
1.7430356052877896,195.0,"BD"
1.3634483221193285,196.0,"BD"
1.6262395181590328,197.0,"BD"
1.5970404963768432,198.0,"BD"
1.6846375617234113,199.0,"BD"
2.0642248448918723,200.0,"BD"
-2.2482846128484866,1.0,"CL"
-1.9673456090249901,2.0,"CL"
-1.8409230573044169,3.0,"CL"
-1.6864066052014937,4.0,"CL"
-1.658312704819144,5.0,"CL"
-1.2790450496574237,6.0,"CL"
-1.166669448128025,7.0,"CL"
-1.0683407967898013,8.0,"CL"
-1.1104816473633259,9.0,"CL"
-0.9700121454515777,10.0,"CL"
-0.6750261914369061,11.0,"CL"
-0.7452609423927803,12.0,"CL"
-0.618838390672207,13.0,"CL"
-0.6890731416280811,14.0,"CL"
-0.6609792412457316,15.0,"CL"
-0.7452609423927803,16.0,"CL"
-0.5486036397163329,17.0,"CL"
-0.5345566895251579,18.0,"CL"
-0.604791440481032,19.0,"CL"
-0.4081341378045846,20.0,"CL"
-0.11314818378991302,21.0,"CL"
-0.028866482642864365,22.0,"CL"
-0.0991012335987385,23.0,"CL"
0.04136826831300977,24.0,"CL"
0.0554152185041848,25.0,"CL"
0.027321318121834744,26.0,"CL"
0.12564996946005894,27.0,"CL"
0.5189645748129537,28.0,"CL"
0.2661194713718072,29.0,"CL"
0.23802557098945715,30.0,"CL"
0.39254202309238045,31.0,"CL"
0.5470584751953037,32.0,"CL"
0.4908706744306046,33.0,"CL"
0.5049176246217797,34.0,"CL"
0.8420444292099754,35.0,"CL"
0.5751523755776538,36.0,"CL"
0.7296688276805761,37.0,"CL"
0.6032462759600029,38.0,"CL"
0.6453871265335279,39.0,"CL"
0.7718096782541012,40.0,"CL"
0.9263261303570245,41.0,"CL"
1.0667956322687728,42.0,"CL"
0.9965608813128987,43.0,"CL"
1.4039224368569685,44.0,"CL"
1.3336876859010942,45.0,"CL"
1.23535903456287,46.0,"CL"
1.3758285364746183,47.0,"CL"
1.5584388889598917,48.0,"CL"
1.4460632874304924,49.0,"CL"
2.10626994641571,50.0,"CL"
-2.4449419155249346,51.0,"CL"
-1.7987822067308923,52.0,"CL"
-1.911157808260291,53.0,"CL"
-1.8128291569220674,54.0,"CL"
-1.7566413561573677,55.0,"CL"
-1.6442657546279695,56.0,"CL"
-1.5740310036720953,57.0,"CL"
-1.5178432029073958,58.0,"CL"
-1.4616554021426966,59.0,"CL"
-1.349279800613298,60.0,"CL"
-1.349279800613298,61.0,"CL"
-1.3071389500397734,62.0,"CL"
-1.0402468964074518,63.0,"CL"
-1.0542938465986262,64.0,"CL"
-1.1807163983192002,65.0,"CL"
-1.0121529960251023,66.0,"CL"
-0.8576365439221789,67.0,"CL"
-1.0542938465986262,68.0,"CL"
-0.9419182450692282,69.0,"CL"
-0.843589593731004,70.0,"CL"
-0.7031200918192557,71.0,"CL"
-0.7593078925839553,72.0,"CL"
-0.5907444902898574,73.0,"CL"
-0.6750261914369061,74.0,"CL"
-0.6328853408633816,75.0,"CL"
-0.5907444902898574,76.0,"CL"
-0.5205097393339834,77.0,"CL"
-0.49241583895163327,78.0,"CL"
-0.2957585362751859,79.0,"CL"
-0.28171158608401087,80.0,"CL"
-0.28171158608401087,81.0,"CL"
-0.05696038302521392,82.0,"CL"
0.09755606907770888,83.0,"CL"
-0.042913432834038895,84.0,"CL"
-0.028866482642864365,85.0,"CL"
-0.05696038302521392,86.0,"CL"
0.25207252118063217,87.0,"CL"
0.06946216869535983,88.0,"CL"
0.04136826831300977,89.0,"CL"
0.18183777022475806,90.0,"CL"
0.09755606907770888,91.0,"CL"
0.25207252118063217,92.0,"CL"
0.2099316706071081,93.0,"CL"
0.33635422232768136,94.0,"CL"
0.33635422232768136,95.0,"CL"
0.29421337175415724,96.0,"CL"
0.631340176342353,97.0,"CL"
0.8560913794011503,98.0,"CL"
0.9122791801658494,99.0,"CL"
1.23535903456287,100.0,"CL"
-2.164002911701438,101.0,"CL"
-1.672359655010319,102.0,"CL"
-1.602124904054445,103.0,"CL"
-1.3211859002309483,104.0,"CL"
-1.2509511492750742,105.0,"CL"
-1.1104816473633259,106.0,"CL"
-0.8576365439221789,107.0,"CL"
-0.7031200918192557,108.0,"CL"
-0.7733548427751298,109.0,"CL"
-0.6469322910545565,110.0,"CL"
-0.4081341378045846,111.0,"CL"
-0.4502749883781092,112.0,"CL"
-0.42218108799575915,113.0,"CL"
-0.47836888876045874,114.0,"CL"
-0.47836888876045874,115.0,"CL"
-0.604791440481032,116.0,"CL"
-0.4081341378045846,117.0,"CL"
-0.3098054864663609,118.0,"CL"
-0.4362280381869342,119.0,"CL"
-0.26766463589283634,120.0,"CL"
-0.16933598455461263,121.0,"CL"
-0.26766463589283634,122.0,"CL"
-0.05696038302521392,123.0,"CL"
0.027321318121834744,124.0,"CL"
-0.07100733321638845,125.0,"CL"
0.4065889732835555,126.0,"CL"
0.5611054253864788,127.0,"CL"
0.32230727213650634,128.0,"CL"
0.3504011725188564,129.0,"CL"
0.5470584751953037,130.0,"CL"
0.673481026915877,131.0,"CL"
0.6453871265335279,132.0,"CL"
0.9403730805481985,133.0,"CL"
0.8139505288276253,134.0,"CL"
0.7999035786364502,135.0,"CL"
0.673481026915877,136.0,"CL"
0.7156218774894021,137.0,"CL"
0.9965608813128987,138.0,"CL"
0.9825139311217236,139.0,"CL"
1.0808425824599468,140.0,"CL"
1.193218183989346,141.0,"CL"
1.5022510881951916,142.0,"CL"
1.5162980383863667,143.0,"CL"
1.8815187433569123,144.0,"CL"
1.9096126437392624,145.0,"CL"
1.5865327893422407,146.0,"CL"
1.8674717931657372,147.0,"CL"
1.755096191636339,148.0,"CL"
2.1203168966068846,149.0,"CL"
2.176504697371584,150.0,"CL"
-1.5037962527162212,151.0,"CL"
-1.4616554021426966,152.0,"CL"
-1.1245285975545005,153.0,"CL"
-0.9981060458339273,154.0,"CL"
-0.8857304443045285,155.0,"CL"
-0.7171670420104307,156.0,"CL"
-0.4643219385692837,157.0,"CL"
-0.5626505899075074,158.0,"CL"
-0.351946337039885,159.0,"CL"
-0.2957585362751859,160.0,"CL"
-0.28171158608401087,161.0,"CL"
-0.12719513398108806,162.0,"CL"
-0.07100733321638845,163.0,"CL"
-0.1552890343634376,164.0,"CL"
-0.1552890343634376,165.0,"CL"
-0.07100733321638845,166.0,"CL"
-0.0991012335987385,167.0,"CL"
-0.07100733321638845,168.0,"CL"
0.027321318121834744,169.0,"CL"
0.13969691965123396,170.0,"CL"
0.33635422232768136,171.0,"CL"
0.33635422232768136,172.0,"CL"
0.167790820033583,173.0,"CL"
0.2661194713718072,174.0,"CL"
0.3644481227100314,175.0,"CL"
0.8139505288276253,176.0,"CL"
0.4206359234747305,177.0,"CL"
0.4908706744306046,178.0,"CL"
0.6172932261511779,179.0,"CL"
0.687527977107052,180.0,"CL"
0.3644481227100314,181.0,"CL"
0.5189645748129537,182.0,"CL"
0.5891993257688278,183.0,"CL"
0.7999035786364502,184.0,"CL"
0.8139505288276253,185.0,"CL"
1.0948895326511219,186.0,"CL"
1.0246547816952476,187.0,"CL"
1.1229834330334718,188.0,"CL"
1.165124283606996,189.0,"CL"
1.0808425824599468,190.0,"CL"
1.0246547816952476,191.0,"CL"
1.1089364828422967,192.0,"CL"
1.3196407357099191,193.0,"CL"
1.0948895326511219,194.0,"CL"
1.64272059010694,195.0,"CL"
1.2774998851363952,196.0,"CL"
1.3477346360922693,197.0,"CL"
1.4741571878128426,198.0,"CL"
1.5303449885775418,199.0,"CL"
1.9798473946951365,200.0,"CL"
-2.2122204245377706,1.0,"CW"
-1.9835605856582168,2.0,"CW"
-1.7803073955430582,3.0,"CW"
-1.691384124867676,4.0,"CW"
-1.7040874492498734,5.0,"CW"
-1.2594710958729636,6.0,"CW"
-1.1832511495797788,7.0,"CW"
-1.0181079326112126,8.0,"CW"
-1.0943278789043969,9.0,"CW"
-0.9037780131714355,10.0,"CW"
-0.6116015523808945,11.0,"CW"
-0.6243048767630922,12.0,"CW"
-0.5988982279986974,13.0,"CW"
-0.5861949036164997,14.0,"CW"
-0.6243048767630922,15.0,"CW"
-0.700524823056277,16.0,"CW"
-0.5226782817055131,17.0,"CW"
-0.5099749573233154,18.0,"CW"
-0.5226782817055131,19.0,"CW"
-0.39564503788353883,20.0,"CW"
-0.11617190147519506,21.0,"CW"
-0.001841982035418396,22.0,"CW"
-0.001841982035418396,23.0,"CW"
0.07437796425776635,24.0,"CW"
0.09978461302216156,25.0,"CW"
0.03626799111117443,26.0,"CW"
0.1378945861687535,27.0,"CW"
0.4935876688702811,28.0,"CW"
0.3157411275195173,29.0,"CW"
0.3284444519017149,30.0,"CW"
0.5444009663990715,31.0,"CW"
0.6714342102210458,32.0,"CW"
0.5698076151634658,33.0,"CW"
0.6841375346032424,34.0,"CW"
0.8873907247184015,35.0,"CW"
0.6841375346032424,36.0,"CW"
0.7984674540430201,37.0,"CW"
0.7095441833676377,38.0,"CW"
0.6968408589854401,39.0,"CW"
0.9509073466293887,40.0,"CW"
1.0271272929225734,41.0,"CW"
1.039830617304771,42.0,"CW"
1.0144239685403758,43.0,"CW"
1.5987768901214576,44.0,"CW"
1.3955237000062986,45.0,"CW"
1.281193780566522,46.0,"CW"
1.5352602682104706,47.0,"CW"
1.68770016079684,48.0,"CW"
1.58607356573926,49.0,"CW"
2.3101630555245136,50.0,"CW"
-2.4535835877995216,51.0,"CW"
-1.7421974223964658,52.0,"CW"
-1.8819339906006374,53.0,"CW"
-1.805714044307453,54.0,"CW"
-1.7803073955430582,55.0,"CW"
-1.5897575298100968,56.0,"CW"
-1.5262409078991097,57.0,"CW"
-1.4881309347525173,58.0,"CW"
-1.3992076640771354,59.0,"CW"
-1.2848777446373583,60.0,"CW"
-1.361097690930543,61.0,"CW"
-1.208657798344174,62.0,"CW"
-0.916481337553633,63.0,"CW"
-1.005404608229015,64.0,"CW"
-1.1070312032865945,65.0,"CW"
-1.005404608229015,66.0,"CW"
-0.8021514181138559,67.0,"CW"
-0.9545913107002254,68.0,"CW"
-0.916481337553633,69.0,"CW"
-0.6116015523808945,70.0,"CW"
-0.6624148499096846,71.0,"CW"
-0.6751181742918817,72.0,"CW"
-0.5734915792343026,73.0,"CW"
-0.5861949036164997,74.0,"CW"
-0.48456830855892025,75.0,"CW"
-0.5480849304699074,76.0,"CW"
-0.4718649841767227,77.0,"CW"
-0.33212841597255166,78.0,"CW"
-0.1923918477683798,79.0,"CW"
-0.2177984965327741,80.0,"CW"
-0.10346857709299745,81.0,"CW"
0.06167463987556874,82.0,"CW"
0.12519126178655587,83.0,"CW"
-0.014545306417616003,84.0,"CW"
0.07437796425776635,85.0,"CW"
0.02356466672897682,86.0,"CW"
0.2649278299907278,87.0,"CW"
0.23952118122633254,88.0,"CW"
0.1505979105509511,89.0,"CW"
0.29033447875512297,90.0,"CW"
0.18870788369754302,91.0,"CW"
0.391961073812702,92.0,"CW"
0.2649278299907278,93.0,"CW"
0.4935876688702811,94.0,"CW"
0.4681810201058868,95.0,"CW"
0.43007104695929393,96.0,"CW"
0.6968408589854401,97.0,"CW"
0.9763139953937838,98.0,"CW"
1.0271272929225734,99.0,"CW"
1.4590403219172858,100.0,"CW"
-2.26303372206656,101.0,"CW"
-1.805714044307453,102.0,"CW"
-1.7421974223964658,103.0,"CW"
-1.4754276103703197,104.0,"CW"
-1.3229877177839506,105.0,"CW"
-1.1959544739619763,106.0,"CW"
-0.9672946350824226,107.0,"CW"
-0.764041444967264,108.0,"CW"
-0.8656680400248431,109.0,"CW"
-0.7513381205850664,110.0,"CW"
-0.5353816060877098,111.0,"CW"
-0.5861949036164997,112.0,"CW"
-0.6116015523808945,113.0,"CW"
-0.5734915792343026,114.0,"CW"
-0.5988982279986974,115.0,"CW"
-0.700524823056277,116.0,"CW"
-0.5353816060877098,117.0,"CW"
-0.3702383891191436,118.0,"CW"
-0.5480849304699074,119.0,"CW"
-0.39564503788353883,120.0,"CW"
-0.30672176720815647,121.0,"CW"
-0.357535064736946,122.0,"CW"
-0.2813151184437613,123.0,"CW"
-0.1415785502395903,124.0,"CW"
-0.2813151184437613,125.0,"CW"
0.3157411275195173,126.0,"CW"
0.391961073812702,127.0,"CW"
0.11248793740435827,128.0,"CW"
0.25222450560853016,129.0,"CW"
0.43007104695929393,130.0,"CW"
0.5698076151634658,131.0,"CW"
0.6206209126922554,132.0,"CW"
0.7984674540430201,133.0,"CW"
0.7349508321320329,134.0,"CW"
0.6968408589854401,135.0,"CW"
0.48088434448808437,136.0,"CW"
0.595214263927861,137.0,"CW"
0.874687400336204,138.0,"CW"
0.8619840759540072,139.0,"CW"
1.001720644158178,140.0,"CW"
1.0271272929225734,141.0,"CW"
1.281193780566522,142.0,"CW"
1.3701170512419043,143.0,"CW"
1.68770016079684,144.0,"CW"
1.68770016079684,145.0,"CW"
1.4971502950638786,146.0,"CW"
1.852843377765406,147.0,"CW"
1.6749968364146424,148.0,"CW"
1.992579945969578,149.0,"CW"
2.0815032166449594,150.0,"CW"
-1.5770542054278993,151.0,"CW"
-1.5643508810457016,152.0,"CW"
-1.1959544739619763,153.0,"CW"
-1.0562179057578045,154.0,"CW"
-0.9291846619358303,155.0,"CW"
-0.6370082011452898,156.0,"CW"
-0.5099749573233154,157.0,"CW"
-0.5861949036164997,158.0,"CW"
-0.3829417135013412,159.0,"CW"
-0.3448317403547484,160.0,"CW"
-0.39564503788353883,161.0,"CW"
-0.1669851990039846,162.0,"CW"
-0.1415785502395903,163.0,"CW"
-0.24320514529716933,164.0,"CW"
-0.2050951721505774,165.0,"CW"
-0.05265527956420792,166.0,"CW"
-0.039951955182010314,167.0,"CW"
-0.10346857709299745,168.0,"CW"
0.07437796425776635,169.0,"CW"
0.09978461302216156,170.0,"CW"
0.40466439819489963,171.0,"CW"
0.3284444519017149,172.0,"CW"
0.1505979105509511,173.0,"CW"
0.27763115437292535,174.0,"CW"
0.391961073812702,175.0,"CW"
0.836577427189612,176.0,"CW"
0.5189943176346763,177.0,"CW"
0.4554776957236892,178.0,"CW"
0.6587308858388482,179.0,"CW"
0.7095441833676377,180.0,"CW"
0.37925774943050444,181.0,"CW"
0.5189943176346763,182.0,"CW"
0.6714342102210458,183.0,"CW"
0.7476541565142296,184.0,"CW"
0.7857641296608224,185.0,"CW"
0.9127973734827968,186.0,"CW"
0.9509073466293887,187.0,"CW"
1.2684904561843244,188.0,"CW"
1.1033472392157582,189.0,"CW"
0.9763139953937838,190.0,"CW"
0.9763139953937838,191.0,"CW"
1.1541605367445478,192.0,"CW"
1.24308380741993,193.0,"CW"
1.0525339416869686,194.0,"CW"
1.522556943828273,195.0,"CW"
1.24308380741993,196.0,"CW"
1.3701170512419043,197.0,"CW"
1.3955237000062986,198.0,"CW"
1.5606669169748657,199.0,"CW"
2.0433932434983677,200.0,"CW"
-2.1408595213635255,1.0,"FL"
-1.940592026380969,2.0,"FL"
-1.8261534578195087,3.0,"FL"
-1.711714889258048,4.0,"FL"
-1.6544956049773174,5.0,"FL"
-1.3683991835736657,6.0,"FL"
-1.2825702571525706,7.0,"FL"
-1.1395220464507447,8.0,"FL"
-1.082302762170014,9.0,"FL"
-1.082302762170014,10.0,"FL"
-0.9678641936085538,11.0,"FL"
-0.9392545514681883,12.0,"FL"
-0.8534256250470931,13.0,"FL"
-0.7962063407663624,14.0,"FL"
-0.7962063407663624,15.0,"FL"
-0.7675966986259973,16.0,"FL"
-0.7103774143452672,17.0,"FL"
-0.7103774143452672,18.0,"FL"
-0.6531581300645366,19.0,"FL"
-0.4815002772223457,20.0,"FL"
-0.36706170866088494,21.0,"FL"
-0.2812327822397897,22.0,"FL"
-0.16679421367832897,23.0,"FL"
-0.16679421367832897,24.0,"FL"
-0.16679421367832897,25.0,"FL"
-0.10957492939759884,26.0,"FL"
-0.0523556451168682,27.0,"FL"
0.033473281304226984,28.0,"FL"
0.09069256558495763,29.0,"FL"
0.14791184986568826,30.0,"FL"
0.14791184986568826,31.0,"FL"
0.17652149200605283,32.0,"FL"
0.2051311341464184,33.0,"FL"
0.23374077628678294,34.0,"FL"
0.2909600605675141,35.0,"FL"
0.3481793448482442,36.0,"FL"
0.37678898698860874,37.0,"FL"
0.4340082712693399,38.0,"FL"
0.4340082712693399,39.0,"FL"
0.4626179134097045,40.0,"FL"
0.6056661241115303,41.0,"FL"
0.6628854083922604,42.0,"FL"
0.6914950505326259,43.0,"FL"
0.9203721876555475,44.0,"FL"
1.0634203983573733,45.0,"FL"
1.0634203983573733,46.0,"FL"
1.1778589669188335,47.0,"FL"
1.2064686090591992,48.0,"FL"
1.2064686090591992,49.0,"FL"
1.6356132411646767,50.0,"FL"
-2.3983463006268115,51.0,"FL"
-1.8833727421002389,52.0,"FL"
-1.8547630999598739,53.0,"FL"
-1.8547630999598739,54.0,"FL"
-1.740324531398413,55.0,"FL"
-1.6544956049773174,56.0,"FL"
-1.5686666785562222,57.0,"FL"
-1.5114473942754916,58.0,"FL"
-1.4828377521351264,59.0,"FL"
-1.3683991835736657,60.0,"FL"
-1.3111798992929355,61.0,"FL"
-1.2539606150122053,62.0,"FL"
-1.1681316885911097,63.0,"FL"
-1.1395220464507447,64.0,"FL"
-1.1395220464507447,65.0,"FL"
-1.1109124043103795,66.0,"FL"
-1.053693120029649,67.0,"FL"
-1.025083477889284,68.0,"FL"
-1.025083477889284,69.0,"FL"
-0.8534256250470931,70.0,"FL"
-0.7962063407663624,71.0,"FL"
-0.7962063407663624,72.0,"FL"
-0.7962063407663624,73.0,"FL"
-0.7389870564856322,74.0,"FL"
-0.7103774143452672,75.0,"FL"
-0.6817677722049021,76.0,"FL"
-0.6245484879241715,77.0,"FL"
-0.5387195615030763,78.0,"FL"
-0.4815002772223457,79.0,"FL"
-0.25262314009942466,80.0,"FL"
-0.19540385581869404,81.0,"FL"
-0.16679421367832897,82.0,"FL"
-0.16679421367832897,83.0,"FL"
-0.1381845715379639,84.0,"FL"
-0.1381845715379639,85.0,"FL"
-0.1381845715379639,86.0,"FL"
-0.10957492939759884,87.0,"FL"
-0.08096528725723327,88.0,"FL"
-0.0523556451168682,89.0,"FL"
-0.02374600297650314,90.0,"FL"
0.0048636391638619235,91.0,"FL"
0.0048636391638619235,92.0,"FL"
0.033473281304226984,93.0,"FL"
0.06208292344459256,94.0,"FL"
0.17652149200605283,95.0,"FL"
0.23374077628678294,96.0,"FL"
0.31956970270787866,97.0,"FL"
0.5198371976904346,98.0,"FL"
0.5484468398308001,99.0,"FL"
1.0348107562170077,100.0,"FL"
-1.8547630999598739,101.0,"FL"
-1.540057036415857,102.0,"FL"
-1.3970088257140312,103.0,"FL"
-1.196741330731475,104.0,"FL"
-0.8820352671874581,105.0,"FL"
-0.8820352671874581,106.0,"FL"
-0.824815982906728,107.0,"FL"
-0.6817677722049021,108.0,"FL"
-0.6245484879241715,109.0,"FL"
-0.5387195615030763,110.0,"FL"
-0.45289063508198063,111.0,"FL"
-0.42428099294161553,112.0,"FL"
-0.42428099294161553,113.0,"FL"
-0.42428099294161553,114.0,"FL"
-0.3956713508012505,115.0,"FL"
-0.3956713508012505,116.0,"FL"
-0.3956713508012505,117.0,"FL"
-0.2812327822397897,118.0,"FL"
-0.25262314009942466,119.0,"FL"
-0.1381845715379639,120.0,"FL"
-0.1381845715379639,121.0,"FL"
-0.0523556451168682,122.0,"FL"
0.033473281304226984,123.0,"FL"
0.17652149200605283,124.0,"FL"
0.2051311341464184,125.0,"FL"
0.4340082712693399,126.0,"FL"
0.5198371976904346,127.0,"FL"
0.5484468398308001,128.0,"FL"
0.5484468398308001,129.0,"FL"
0.6342757662518959,130.0,"FL"
0.6628854083922604,131.0,"FL"
0.6914950505326259,132.0,"FL"
0.7487143348133561,133.0,"FL"
0.8059336190940862,134.0,"FL"
0.8631529033748174,135.0,"FL"
0.8631529033748174,136.0,"FL"
0.9203721876555475,137.0,"FL"
0.9203721876555475,138.0,"FL"
1.0920300404977379,139.0,"FL"
1.0920300404977379,140.0,"FL"
1.2922975354802948,141.0,"FL"
1.4353457461821206,142.0,"FL"
1.549784314743581,143.0,"FL"
1.6928325254454069,144.0,"FL"
1.7214421675857723,145.0,"FL"
1.7214421675857723,146.0,"FL"
1.807271094006867,147.0,"FL"
1.8644903782875981,148.0,"FL"
2.121977157550884,149.0,"FL"
2.1505867996912498,150.0,"FL"
-1.3970088257140312,151.0,"FL"
-1.196741330731475,152.0,"FL"
-0.8820352671874581,153.0,"FL"
-0.8534256250470931,154.0,"FL"
-0.7675966986259973,155.0,"FL"
-0.45289063508198063,156.0,"FL"
-0.45289063508198063,157.0,"FL"
-0.36706170866088494,158.0,"FL"
-0.25262314009942466,159.0,"FL"
-0.19540385581869404,160.0,"FL"
