"Observation","Variable","Measurement"
"obs010","var08",0.477380312746391
"obs010","var09",0.46261515817605
"obs010","var10",0.347740415250883
"obs011","var01",0.474285198608413
"obs011","var02",0.0849024099297822
"obs011","var03",0.857291313121095
"obs011","var04",0.924003371968865
"obs011","var05",0.410363973118365
"obs011","var06",0.694378915708512
"obs011","var07",0.310200091917068
"obs011","var08",0.0878988704644144
"obs011","var09",0.338751909555867
"obs011","var10",0.448252084897831
"obs012","var01",0.673555565532297
"obs012","var02",0.190995354438201
"obs012","var03",0.3844624387566
"obs012","var04",0.104396780952811
"obs012","var05",0.418020005570725
"obs012","var06",0.00908258883282542
"obs012","var07",0.444264154881239
"obs012","var08",0.17198072001338
"obs012","var09",0.736526949796826
"obs012","var10",0.43553678621538
"obs013","var01",0.703852773411199
"obs013","var02",0.205331874312833
"obs013","var03",0.359106302261353
"obs013","var04",0.323460188694298
"obs013","var05",0.169923049863428
"obs013","var06",0.179269574582577
"obs013","var07",0.248576347948983
"obs013","var08",0.0023267304059118
"obs013","var09",0.948518215445802
"obs013","var10",0.708787287119776
"obs014","var01",0.194200717145577
"obs014","var02",0.450330798281357
"obs014","var03",0.607277867384255
"obs014","var04",0.983578181825578
"obs014","var05",0.415321797830984
"obs014","var06",0.731536022387445
"obs014","var07",0.439364713383839
"obs014","var08",0.147080737631768
"obs014","var09",0.513344205915928
"obs014","var10",0.416884244885296
"obs015","var01",2.18360219150782e-05
"obs015","var02",0.768288697814569
"obs015","var03",0.00151004828512669
"obs015","var04",0.760912644444034
"obs015","var05",0.714072002330795
"obs015","var06",0.909325575921685
"obs015","var07",0.0719654348213226
"obs015","var08",0.729849351104349
"obs015","var09",0.839911537244916
"obs015","var10",0.625730657484382
"obs016","var01",0.993679797276855
"obs016","var02",0.707695415476337
"obs016","var03",0.0271051165182143
"obs016","var04",0.0708993282169104
"obs016","var05",0.510794349014759
"obs016","var06",0.279750393936411
"obs016","var07",0.192471390590072
"obs016","var08",0.685764333931729
"obs016","var09",0.252160016214475
"obs016","var10",0.722413102164865
"obs017","var01",0.124970146920532
"obs017","var02",0.806632206775248
"obs017","var03",0.995080178137869
"obs017","var04",0.964984629070386
"obs017","var05",0.958711465355009
"obs017","var06",0.799086246173829
"obs017","var07",0.0201202603057027
"obs017","var08",0.0889049044344574
"obs017","var09",0.354362981626764
"obs017","var10",0.0709462990052998
"obs018","var01",0.772945857606828
"obs018","var02",0.505816138116643
"obs018","var03",0.924600528320298
"obs018","var04",0.0283331132959574
"obs018","var05",0.822811518562958
"obs018","var06",0.409970614593476
"obs018","var07",0.848146375268698
"obs018","var08",0.193359696539119
"obs018","var09",0.410744777414948
"obs018","var10",0.832721172599122
"obs019","var01",0.210545220645145
"obs019","var02",0.807174905668944
"obs019","var03",0.491240907926112
"obs019","var04",0.219128284137696
"obs019","var05",0.849991014925763
"obs019","var06",0.136403538286686
"obs019","var07",0.43744374695234
"obs019","var08",0.833752920618281
"obs019","var09",0.209544448647648
"obs019","var10",0.135954601690173
"obs020","var01",0.747147161513567
"obs020","var02",0.954273764044046
"obs020","var03",0.378416121238843
"obs020","var04",0.820100180804729
"obs020","var05",0.238853246206418
"obs020","var06",0.0381713944952935
"obs020","var07",0.494957782560959
"obs020","var08",0.973586571170017
"obs020","var09",0.594448918942362
"obs020","var10",0.471773554338142
"obs021","var01",0.591423654463142
"obs021","var02",0.77876109466888
"obs021","var03",0.659949893830344
"obs021","var04",0.217745725763962
"obs021","var05",0.115625220583752
"obs021","var06",0.429630863247439
"obs021","var07",0.992506055627018
"obs021","var08",0.370651594828814
"obs021","var09",0.0269884287845343
"obs021","var10",0.700650190003216
"obs022","var01",0.627631864044815
"obs022","var02",0.403560307342559
"obs022","var03",0.210299976635724
"obs022","var04",0.271649227011949
"obs022","var05",0.921930242795497
"obs022","var06",0.833719255169854
"obs022","var07",0.632349383085966
"obs022","var08",0.79353753500618
"obs022","var09",0.797881328035146
"obs022","var10",0.315602767514065
"obs023","var01",0.685344372177497
"obs023","var02",0.321753271855414
"obs023","var03",0.954906520200893
"obs023","var04",0.54004565696232
"obs023","var05",0.236636958317831
"obs023","var06",0.434027255512774
"obs023","var07",0.802610696060583
"obs023","var08",0.0984563457313925
"obs023","var09",0.648236529901624
"obs023","var10",0.00881906086578965
"obs024","var01",0.822163465432823
"obs024","var02",0.61650033434853
"obs024","var03",0.0143731229472905
"obs024","var04",0.999017069349065
"obs024","var05",0.512406460940838
"obs024","var06",0.145495149074122
"obs024","var07",0.926275299862027
"obs024","var08",0.195250633638352
"obs024","var09",0.608294684905559
"obs024","var10",0.120443912222981
"obs025","var01",0.0216059423983097
"obs025","var02",0.307118786033243
"obs025","var03",0.860545977251604
"obs025","var04",0.656930471304804
"obs025","var05",0.744754126993939
"obs025","var06",0.0255376449786127
"obs025","var07",0.950320832198486
"obs025","var08",0.960656736744568
"obs025","var09",0.501819776138291
"obs025","var10",0.129627214744687
"obs026","var01",0.579757624538615
"obs026","var02",0.414132468868047
"obs026","var03",0.652453997405246
"obs026","var04",0.512593838851899
"obs026","var05",0.404158959398046
"obs026","var06",0.439969647210091
"obs026","var07",0.738341924268752
"obs026","var08",0.0600179394241422
"obs026","var09",0.0545318096410483
"obs026","var10",0.81034138915129
"obs027","var01",0.734877393580973
"obs027","var02",0.336904817959294
"obs027","var03",0.81755104358308
"obs027","var04",0.516301424242556
"obs027","var05",0.912238362943754
"obs027","var06",0.747831097571179
"obs027","var07",0.543632510351017
"obs027","var08",0.755676659522578
"obs027","var09",0.690311345970258
"obs027","var10",0.029998206300661
"obs028","var01",0.756967172492296
"obs028","var02",0.487190576037392
"obs028","var03",0.630126109113917
"obs028","var04",0.751760973362252
"obs028","var05",0.694698404986411
"obs028","var06",0.990262755891308
"obs028","var07",0.11275889002718
"obs028","var08",0.0652981819584966
"obs028","var09",0.824623976601288
"obs028","var10",0.0290393966715783
"obs029","var01",0.00834849709644914
"obs029","var02",0.451280021341518
"obs029","var03",0.929662632988766
"obs029","var04",0.609601429663599
"obs029","var05",0.867655262118205
"obs029","var06",0.54024613276124
"obs029","var07",0.688341229455546
"obs029","var08",0.499834628542885
"obs029","var09",0.350374181754887
"obs029","var10",0.102978054434061
"obs030","var01",0.929925806121901
"obs030","var02",0.649418215965852
"obs030","var03",0.414065398275852
"obs030","var04",0.812625557184219
"obs030","var05",0.761130765080452
"obs030","var06",0.817885105032474
"obs030","var07",0.536368219880387
"obs030","var08",0.0407842101994902
"obs030","var09",0.891714365687221
"obs030","var10",0.551165638724342
"obs031","var01",0.724658670369536
"obs031","var02",0.782586286542937
"obs031","var03",0.0432214448228478
"obs031","var04",0.26533211604692
"obs031","var05",0.0532570669893175
"obs031","var06",0.637927155476063
"obs031","var07",0.669457872863859
"obs031","var08",0.364610580261797
"obs031","var09",0.74209434655495
"obs031","var10",0.0348188488278538
"obs032","var01",0.705592368729413
"obs032","var02",0.272176705300808
"obs032","var03",0.189950144849718
"obs032","var04",0.347465437138453
"obs032","var05",0.133548415731639
"obs032","var06",0.470154111506417
"obs032","var07",0.541996022686362
"obs032","var08",0.887552230851725
"obs032","var09",0.93614948564209
"obs032","var10",0.948409203905612
"obs033","var01",0.66759317740798
"obs033","var02",0.862598556093872
"obs033","var03",0.695119227981195
"obs033","var04",0.702214787248522
"obs033","var05",0.804908662103117
"obs033","var06",0.849854161031544
"obs033","var07",0.25868576602079
"obs033","var08",0.602294625947252
"obs033","var09",0.441936567192897
"obs033","var10",0.423155202995986
"obs034","var01",0.289524142630398
"obs034","var02",0.840249873464927
"obs034","var03",0.83131230645813
"obs034","var04",0.622044213116169
"obs034","var05",0.767244478687644
"obs034","var06",0.669442970072851
"obs034","var07",0.954218113794923
"obs034","var08",0.357394686667249
"obs034","var09",0.103897439083084
"obs034","var10",0.113108525518328
"obs035","var01",0.296084941597655
"obs035","var02",0.472179031465203
"obs035","var03",0.940942714689299
"obs035","var04",0.0120137936901301
"obs035","var05",0.636068036779761
"obs035","var06",0.137171421432868
"obs035","var07",0.830127246910706
"obs035","var08",0.922605867730454
"obs035","var09",0.642486216267571
"obs035","var10",0.980811697430909
"obs036","var01",0.710509282303974
"obs036","var02",0.455036302562803
"obs036","var03",0.39516996126622
"obs036","var04",0.410891058621928
"obs036","var05",0.884943142766133
"obs036","var06",0.573620145441964
"obs036","var07",0.803039544494823
"obs036","var08",0.715820988174528
"obs036","var09",0.188836195971817
"obs036","var10",0.980538367526606
"obs037","var01",0.593887196388096
"obs037","var02",0.579341485863551
"obs037","var03",0.518238266697153
"obs037","var04",0.189048455096781
"obs037","var05",0.235571413766593
"obs037","var06",0.448433197569102
"obs037","var07",0.35940556996502
"obs037","var08",0.615170640405267
"obs037","var09",0.56897490285337
"obs037","var10",0.154008931247517
"obs038","var01",0.940053948201239
"obs038","var02",0.140237091807649
"obs038","var03",0.533644420094788
"obs038","var04",0.737596542341635
"obs038","var05",0.659126508515328
"obs038","var06",0.530755656538531
"obs038","var07",0.499329432845116
"obs038","var08",0.116182694910094
"obs038","var09",0.368767278967425
"obs038","var10",0.305359881836921
"obs039","var01",0.508251948747784
"obs039","var02",0.547136761713773
"obs039","var03",0.174389694817364
"obs039","var04",0.818035154370591
"obs039","var05",0.228811845416203
"obs039","var06",0.853112082928419
"obs039","var07",0.857155111851171
"obs039","var08",0.235841582296416
"obs039","var09",0.40142545918934
"obs039","var10",0.0181493915151805
"obs040","var01",0.823090587742627
"obs040","var02",0.0421984423883259
"obs040","var03",0.0738193835131824
"obs040","var04",0.286419932963327
"obs040","var05",0.96399666252546
"obs040","var06",0.584454593947157
"obs040","var07",0.699378739809617
"obs040","var08",0.553532846271992
"obs040","var09",0.764082174282521
"obs040","var10",0.756262562004849
"obs041","var01",0.454215114936233
"obs041","var02",0.642479700734839
"obs041","var03",0.563669960945845
"obs041","var04",0.12299015186727
"obs041","var05",0.371977359987795
"obs041","var06",0.0374886489007622
"obs041","var07",0.408943552523851
"obs041","var08",0.0718520344235003
"obs041","var09",0.129078543046489
"obs041","var10",0.581722001312301
"obs042","var01",0.10805912129581
"obs042","var02",0.658753709169105
"obs042","var03",0.0441323462873697
"obs042","var04",0.64588230359368
"obs042","var05",0.425856810761616
"obs042","var06",0.318608475849032
"obs042","var07",0.327381915645674
"obs042","var08",0.0494991277810186
"obs042","var09",0.0836521291639656
"obs042","var10",0.156752669485286
"obs043","var01",0.196421559900045
"obs043","var02",0.187306572217494
"obs043","var03",0.362772022839636
"obs043","var04",0.904379838611931
"obs043","var05",0.0116697228513658
"obs043","var06",0.140562982065603
"obs043","var07",0.174232944147661
"obs043","var08",0.426304024877027
"obs043","var09",0.0302825763355941
"obs043","var10",0.865894875023514
"obs044","var01",0.399128253106028
"obs044","var02",0.534890978364274
"obs044","var03",0.890718496404588
"obs044","var04",0.340710158227012
"obs044","var05",0.672824099194258
"obs044","var06",0.417813102714717
"obs044","var07",0.869371461682022
"obs044","var08",0.123393594752997
"obs044","var09",0.343776604626328
"obs044","var10",0.554545636288822
"obs045","var01",0.320757301291451
"obs045","var02",0.223556251032278
"obs045","var03",0.306760552339256
"obs045","var04",0.837324488908052
"obs045","var05",0.952406655531377
"obs045","var06",0.105990652460605
"obs045","var07",0.070041794795543
"obs045","var08",0.417409904999658
"obs045","var09",0.953893351368606
"obs045","var10",0.362001982750371
"obs046","var01",0.461294437060133
"obs046","var02",0.330808021593839
"obs046","var03",0.745748419081792
"obs046","var04",0.07806923892349
"obs046","var05",0.268397063482553
"obs046","var06",0.0865598951932043
"obs046","var07",0.499130317941308
"obs046","var08",0.853602221235633
"obs046","var09",0.825129067525268
"obs046","var10",0.363335239002481
"obs047","var01",0.52618520357646
"obs047","var02",0.340567830717191
"obs047","var03",0.295932500390336
"obs047","var04",0.711455372162163
"obs047","var05",0.559147065738216
"obs047","var06",0.383657660800964
"obs047","var07",0.610705486265942
"obs047","var08",0.728151156567037
"obs047","var09",0.601970654446632
"obs047","var10",0.904401392908767
"obs048","var01",0.663628854323179
"obs048","var02",0.0749728404916823
"obs048","var03",0.860935954609886
"obs048","var04",0.351111374562606
"obs048","var05",0.299329301575199
"obs048","var06",0.73114119307138
"obs048","var07",0.456826603738591
"obs048","var08",0.212188588222489
"obs048","var09",0.448086661752313
"obs048","var10",0.345449878834188
"obs049","var01",0.475923647172749
"obs049","var02",0.828678524820134
"obs049","var03",0.406526459380984
"obs049","var04",0.202631829539314
"obs049","var05",0.560941529925913
"obs049","var06",0.431993036065251
"obs049","var07",0.516815569950268
"obs049","var08",0.610101643949747
"obs049","var09",0.420636158669367
"obs049","var10",0.158527571009472
"obs050","var01",0.479565743822604
"obs050","var02",0.556897726142779
"obs050","var03",0.0714078878518194
"obs050","var04",0.488612330285832
"obs050","var05",0.828762307530269
"obs050","var06",0.0491239493712783
"obs050","var07",0.144846056820825
"obs050","var08",0.475913329282776
"obs050","var09",0.173327676951885
"obs050","var10",0.436537791276351
"obs051","var01",0.148678774246946
"obs051","var02",0.750322915380821
"obs051","var03",0.0317475649062544
"obs051","var04",0.0834930010605603
"obs051","var05",0.68722701841034
"obs051","var06",0.127813636092469
"obs051","var07",0.868170076282695
"obs051","var08",0.784025674453005
"obs051","var09",0.00379844009876251
"obs051","var10",0.545910935616121
"obs052","var01",0.417307097231969
"obs052","var02",0.449357918929309
"obs052","var03",0.541683882009238
"obs052","var04",0.726234453963116
"obs052","var05",0.85779823968187
"obs052","var06",0.168997260043398
"obs052","var07",0.41201645298861
"obs052","var08",0.814356897491962
"obs052","var09",0.491152149159461
"obs052","var10",0.978090653195977
"obs053","var01",0.167172312503681
"obs053","var02",0.484698155662045
"obs053","var03",0.928595563163981
"obs053","var04",0.177114797290415
"obs053","var05",0.316792559344321
"obs053","var06",0.0698350053280592
"obs053","var07",0.983901240630075
"obs053","var08",0.21591192483902
"obs053","var09",0.999481260078028
"obs053","var10",0.407419835682958
"obs054","var01",0.712118426570669
"obs054","var02",0.940159835852683
"obs054","var03",0.464453289983794
"obs054","var04",0.753912241663784
"obs054","var05",0.386715176748112
"obs054","var06",0.899978122906759
"obs054","var07",0.827330941800028
"obs054","var08",0.661631782306358
"obs054","var09",0.0743393902666867
"obs054","var10",0.997567479498684
"obs055","var01",0.681086853379384
"obs055","var02",0.710271642543375
"obs055","var03",0.613501559942961
"obs055","var04",0.443939902121201
"obs055","var05",0.165346821770072
"obs055","var06",0.305652817012742
"obs055","var07",0.101594017585739
"obs055","var08",0.189119196264073
"obs055","var09",0.970757665345445
"obs055","var10",0.67523545701988
"obs056","var01",0.227331104688346
"obs056","var02",0.528324611485004
"obs056","var03",0.606846255250275
"obs056","var04",0.66840031533502
"obs056","var05",0.345077123958617
"obs056","var06",0.557393001858145
"obs056","var07",0.825109753757715
"obs056","var08",0.265434233471751
"obs056","var09",0.503481437684968
"obs056","var10",0.935244386550039
"obs057","var01",0.11207509203814
"obs057","var02",0.909378509270027
"obs057","var03",0.187676146393642
"obs057","var04",0.478753604926169
"obs057","var05",0.635532934451476
"obs057","var06",0.29597048740834
"obs057","var07",0.689956084359437
"obs057","var08",0.886033055838197
"obs057","var09",0.463946087518707
"obs057","var10",0.372676093596965
"obs058","var01",0.538353791460395
"obs058","var02",0.614662407198921
"obs058","var03",0.0789066473953426
"obs058","var04",0.479209206998348
"obs058","var05",0.470520368078724
"obs058","var06",0.829717865912244
"obs058","var07",0.75329666165635
"obs058","var08",0.648724024416879
"obs058","var09",0.192200391553342
"obs058","var10",0.0378503135871142
"obs059","var01",0.489156944677234
"obs059","var02",0.273922142572701
"obs059","var03",0.181883364683017
"obs059","var04",0.42102035228163
"obs059","var05",0.774062343873084
"obs059","var06",0.10792612330988
"obs059","var07",0.397251283517107
"obs059","var08",0.530504619935527
"obs059","var09",0.549258695915341
"obs059","var10",0.736982021713629
"obs060","var01",0.333542223554105
"obs060","var02",0.324126979801804
"obs060","var03",0.883942665997893
"obs060","var04",0.153797109844163
"obs060","var05",0.985655194148421
"obs060","var06",0.238909376552328
"obs060","var07",0.255834937095642
"obs060","var08",0.37345105339773
"obs060","var09",0.688665938563645
"obs060","var10",0.808224726701155
"obs061","var01",0.163285920629278
"obs061","var02",0.195317933568731
"obs061","var03",0.362764466321096
"obs061","var04",0.970615506405011
"obs061","var05",0.725495242979378
"obs061","var06",0.174631093628705
"obs061","var07",0.155048122629523
"obs061","var08",0.106417465722188
"obs061","var09",0.110657549230382
"obs061","var10",0.934639437356964
"obs062","var01",0.847320908680558
"obs062","var02",0.839202562347054
"obs062","var03",0.255050325766206
"obs062","var04",0.058503771899268
"obs062","var05",0.060644721146673
"obs062","var06",0.511534447548911
"obs062","var07",0.955941603751853
"obs062","var08",0.315953289624304
"obs062","var09",0.549084628233686
"obs062","var10",0.306257093092427
"obs063","var01",0.14132650825195
"obs063","var02",0.139148995280266
"obs063","var03",0.382425163174048
"obs063","var04",0.880968299461529
"obs063","var05",0.0968551279511303
"obs063","var06",0.434857813408598
"obs063","var07",0.0556866799015552
"obs063","var08",0.9654566119425
"obs063","var09",0.440199087141082
"obs063","var10",0.537995633902028
"obs064","var01",0.056986790150404
"obs064","var02",0.487451132619753
"obs064","var03",0.432809356600046
"obs064","var04",0.82909033447504
"obs064","var05",0.28188450448215
"obs064","var06",0.437655050074682
"obs064","var07",0.159304089844227
"obs064","var08",0.491597024025396
"obs064","var09",0.215494913980365
"obs064","var10",0.418895474635065
"obs065","var01",0.758075365098193
"obs065","var02",0.213992594275624
"obs065","var03",0.531563898315653
"obs065","var04",0.937471631681547
"obs065","var05",0.212585541186854
"obs065","var06",0.262652533128858
"obs065","var07",0.3677495745942
"obs065","var08",0.113616918213665
"obs065","var09",0.973931902321056
"obs065","var10",0.636806111084297
"obs066","var01",0.828793415566906
"obs066","var02",0.307078203186393
"obs066","var03",0.57493445998989
"obs066","var04",0.433311246568337
"obs066","var05",0.332295075757429
"obs066","var06",0.84035731269978
"obs066","var07",0.478742233011872
"obs066","var08",0.208670766791329
"obs066","var09",0.377799441339448
"obs066","var10",0.538495883811265
"obs067","var01",0.021349188638851
"obs067","var02",0.383625536691397
"obs067","var03",0.168851421680301
"obs067","var04",0.944341398077086
"obs067","var05",0.269296402577311
"obs067","var06",0.865020445780829
"obs067","var07",0.744797051884234
"obs067","var08",0.883558583213016
"obs067","var09",0.317802618024871
"obs067","var10",0.702091496903449
"obs068","var01",0.91423651878722
"obs068","var02",0.316900322912261
"obs068","var03",0.07631656806916
"obs068","var04",0.845710411900654
"obs068","var05",0.483450583880767
"obs068","var06",0.257345005404204
"obs068","var07",0.0597101952880621
"obs068","var08",0.454598355572671
"obs068","var09",0.669806324876845
"obs068","var10",0.975239167921245
"obs069","var01",0.129368593683466
"obs069","var02",0.346341210883111
"obs069","var03",0.385794811882079
"obs069","var04",0.0690593454055488
"obs069","var05",0.369599735131487
"obs069","var06",0.953024625545368
"obs069","var07",0.967351039638743
"obs069","var08",0.303631602087989
"obs069","var09",0.674384982092306
"obs069","var10",0.762038437649608
"obs070","var01",0.961992914322764
"obs070","var02",0.0237683830782771
"obs070","var03",0.785164808854461
"obs070","var04",0.651766226161271
"obs070","var05",0.796115833800286
"obs070","var06",0.762881096452475
"obs070","var07",0.477888124762103
"obs070","var08",0.103494302835315
"obs070","var09",0.915080683771521
"obs070","var10",0.388443896314129
"obs071","var01",0.248396564507857
"obs071","var02",0.665844711940736
"obs071","var03",0.0135609193239361
"obs071","var04",0.181290281703696
"obs071","var05",0.155041495105252
"obs071","var06",0.27006833604537
"obs071","var07",0.23328844550997
"obs071","var08",0.432706459192559
"obs071","var09",0.172852939460427
"obs071","var10",0.947284757858142
"obs072","var01",0.173020434565842
"obs072","var02",0.967843640362844
"obs072","var03",0.536736845504493
"obs072","var04",0.227980818133801
"obs072","var05",0.149064281256869
"obs072","var06",0.749447458423674
"obs072","var07",0.710187070071697
"obs072","var08",0.783969230018556
"obs072","var09",0.513465005438775
"obs072","var10",0.773624443681911
"obs073","var01",0.278861734783277
"obs073","var02",0.888909721048549
"obs073","var03",0.681527316803113
"obs073","var04",0.800237290328369
"obs073","var05",0.0784304866101593
"obs073","var06",0.81613440415822
"obs073","var07",0.165359657490626
"obs073","var08",0.529045141069219
"obs073","var09",0.492357561131939
"obs073","var10",0.570736591238528
"obs074","var01",0.903332405025139
"obs074","var02",0.419586100615561
"obs074","var03",0.0931278015486896
"obs074","var04",0.154230278916657
"obs074","var05",0.288289993302897
"obs074","var06",0.414661452872679
"obs074","var07",0.952200819738209
"obs074","var08",0.336970386328176
"obs074","var09",0.667704711202532
"obs074","var10",0.636913907015696
"obs075","var01",0.900358717888594
"obs075","var02",0.384395681321621
"obs075","var03",0.953715227777138
"obs075","var04",0.657524317502975
"obs075","var05",0.254148931941018
"obs075","var06",0.742811538977548
"obs075","var07",0.687382484786212
"obs075","var08",0.909598415950313
"obs075","var09",0.854784718248993
"obs075","var10",0.119046855717897
"obs076","var01",0.965229388559237
"obs076","var02",0.0243638355750591
"obs076","var03",0.314914061687887
"obs076","var04",0.703733659582213
"obs076","var05",0.499881598865613
"obs076","var06",0.450329439016059
"obs076","var07",0.950472438242286
"obs076","var08",0.0314439076464623
"obs076","var09",0.955811153165996
"obs076","var10",0.0252747596241534
"obs077","var01",0.0898584623355418
"obs077","var02",0.0398142808116972
"obs077","var03",0.0261083808727562
"obs077","var04",0.272664250573143
"obs077","var05",0.549178781919181
"obs077","var06",0.683921186020598
"obs077","var07",0.359445182606578
"obs077","var08",0.278767542215064
"obs077","var09",0.432263899361715
"obs077","var10",0.808515048353001
"obs078","var01",0.264319533947855
"obs078","var02",0.00741599127650261
"obs078","var03",0.0293510733172297
"obs078","var04",0.44380801380612
"obs078","var05",0.428318897262216
"obs078","var06",0.530364421196282
"obs078","var07",0.501882351003587
"obs078","var08",0.946937179891393
"obs078","var09",0.201083030551672
"obs078","var10",0.546273466199636
"obs079","var01",0.841751974774525
"obs079","var02",0.897163738263771
"obs079","var03",0.146019651787356
"obs079","var04",0.0680431220680475
"obs079","var05",0.0312610811088234
"obs079","var06",0.352219653083012
"obs079","var07",0.896091981558129
"obs079","var08",0.471051948145032
"obs079","var09",0.932846216484904
"obs079","var10",0.607547136023641
"obs080","var01",0.413925874745473
"obs080","var02",0.591593880904838
"obs080","var03",0.229646353749558
"obs080","var04",0.47657692944631
"obs080","var05",0.589011422125623
"obs080","var06",0.20062547409907
"obs080","var07",0.486872965935618
"obs080","var08",0.00774665316566825
"obs080","var09",0.150313563877717
"obs080","var10",0.377275268314406
"obs081","var01",0.763645162340254
"obs081","var02",0.0185364882927388
"obs081","var03",0.200521619291976
"obs081","var04",0.377173555316404
"obs081","var05",0.287328807869926
"obs081","var06",0.554831365821883
"obs081","var07",0.4069062191993
"obs081","var08",0.0501847784034908
"obs081","var09",0.694154028547928
"obs081","var10",0.616291345562786
"obs082","var01",0.760623125126585
"obs082","var02",0.939648077823222
"obs082","var03",0.643184029962867
"obs082","var04",0.803454330423847
"obs082","var05",0.0612399152014405
"obs082","var06",0.562690851977095
"obs082","var07",0.983989628963172
"obs082","var08",0.825290250126272
"obs082","var09",0.51511575258337
"obs082","var10",0.871854205150157
"obs083","var01",0.257756755454466
"obs083","var02",0.432628290029243
"obs083","var03",0.231076839379966
"obs083","var04",0.386885911691934
"obs083","var05",0.392412834102288
"obs083","var06",0.384154606610537
"obs083","var07",0.738559073535725
"obs083","var08",0.396422256017104
"obs083","var09",0.819754095049575
"obs083","var10",0.445629897294566
"obs084","var01",0.692704539746046
"obs084","var02",0.531222951365635
"obs084","var03",0.572177009191364
"obs084","var04",0.954903578385711
"obs084","var05",0.732517732307315
"obs084","var06",0.700840547448024
"obs084","var07",0.554868324194103
"obs084","var08",0.401006301864982
"obs084","var09",0.985721285454929
"obs084","var10",0.537477461621165
"obs085","var01",0.482309654122218
"obs085","var02",0.872275610454381
"obs085","var03",0.171705774031579
"obs085","var04",0.346443422371522
"obs085","var05",0.379812984028831
"obs085","var06",0.224581728689373
"obs085","var07",0.705554740736261
"obs085","var08",0.486021665390581
"obs085","var09",0.817891232203692
"obs085","var10",0.442378178471699
"obs086","var01",0.674096638569608
"obs086","var02",0.646688680164516
"obs086","var03",0.12204384827055
"obs086","var04",0.0255769356153905
"obs086","var05",0.756387139670551
"obs086","var06",0.914477946702391
"obs086","var07",0.127790113212541
"obs086","var08",0.10851383022964
"obs086","var09",0.513562334235758
"obs086","var10",0.232402845285833
"obs087","var01",0.802561210934073
"obs087","var02",0.306024920195341
"obs087","var03",0.284918332006782
"obs087","var04",0.162593859480694
"obs087","var05",0.730996743543074
"obs087","var06",0.401367268525064
"obs087","var07",0.759966226527467
