"ds7.value",".ri",".ci"
0.2013395404468065,1,55
1.5532043440678358,1,56
0.5076401134794291,1,57
-0.7012040253740623,1,58
-0.5230923387699877,1,59
-0.9800681550591694,1,60
1.304241157344403,1,61
-1.1793386812768965,1,62
0.05633271122745557,1,63
-0.9138160666381873,1,64
-0.5835762786670519,1,65
-0.31200932559828604,1,66
-0.5487303473393953,1,67
-0.444282917549304,1,68
-1.5886744460146018,1,69
0.6892195612973356,1,70
1.7606210728374196,1,71
1.4805872299791625,1,72
-0.1844320433029934,1,73
-0.30927708371505264,1,74
-1.5865619593629576,1,75
-1.5317484192388546,1,76
-1.6466878217085348,1,77
1.509870004480621,1,78
0.4257999093779852,1,79
-1.6072356376411152,1,80
1.6605916837216717,1,81
-0.13816227166963133,1,82
0.21162198000806448,1,83
1.4215744006064475,1,84
0.6212597128720934,1,85
-0.587313010431594,1,86
0.5540389207660077,1,87
-0.8380813507245634,1,88
-0.6398794427495245,1,89
1.2922874799528603,1,90
-0.1711944101556174,1,91
-1.5468178291874606,1,92
1.1500670427385755,1,93
-1.5648867152902461,1,94
1.2563965502301846,1,95
-1.4227706250204186,1,96
-0.11961225517580415,1,97
-1.6579686535216016,1,98
-0.08357999294128803,1,99
1.5291230764945012,2,0
-0.3129855579790782,2,1
-0.7930450312275198,2,2
-0.9448563797381433,2,3
-1.3286639086473382,2,4
1.150902172561539,2,5
0.7208982166552196,2,6
1.3390553073497549,2,7
-1.2416199019743714,2,8
0.512663973045552,2,9
1.4128792825090404,2,10
-0.1816786284248308,2,11
-0.2671891169574052,2,12
0.5697393235221153,2,13
-1.4731390210627684,2,14
-1.3868227642842108,2,15
1.8775554828498096,2,16
1.6398714299723152,2,17
0.17841878094023297,2,18
-0.20206909938097906,2,19
0.7473693309268322,2,20
-0.7690203641338063,2,21
1.7420747041840499,2,22
-1.4297598651492172,2,23
1.4238552417156585,2,24
0.7220903312882297,2,25
1.2788600535445318,2,26
0.6467922417685514,2,27
1.6569427627159632,2,28
-0.08184624540481673,2,29
-1.3324724058635227,2,30
-0.8376476985032701,2,31
0.8659736358519277,2,32
1.3252682400397926,2,33
1.6949834672641793,2,34
-0.14556881015883547,2,35
0.2694640921229375,2,36
0.32141947198479015,2,37
-0.8901234250124218,2,38
-1.2292845765193037,2,39
0.42267695918556814,2,40
-1.3294005013858468,2,41
-0.2548269198406777,2,42
1.5256083953758683,2,43
-0.44371879644077294,2,44
1.0367144293412136,2,45
-0.4802350855915986,2,46
1.4251703929584196,2,47
-0.10727040054131515,2,48
-1.237417052542849,2,49
-1.371166671341069,2,50
0.3485315801710082,2,51
1.6533441994240816,2,52
0.08808079521039025,2,53
0.5907279702456116,2,54
0.5682837640586247,2,55
-0.8453164819134646,2,56
-1.2121283973853423,2,57
-0.8648519341749302,2,58
1.5027577308671418,2,59
-0.2548524032810308,2,60
-0.6181052506713086,2,61
-0.18854909271548337,2,62
-0.018634524106641546,2,63
0.31440316515232614,2,64
0.4606651131187024,2,65
-0.9088005780426504,2,66
-1.2208631251133426,2,67
-0.17718536199645613,2,68
1.1696414131616035,2,69
-1.432498923153341,2,70
0.3318483008240729,2,71
0.8201365673716009,2,72
-1.1641692834494435,2,73
1.7380572152752196,2,74
-0.4162220771441624,2,75
-1.390184134104764,2,76
-1.379248547954256,2,77
-0.9857979470217539,2,78
-0.7037770586858544,2,79
-0.8019966858091022,2,80
0.6908284927653353,2,81
-0.69895291975925,2,82
0.4513659454426374,2,83
-0.8991746216573928,2,84
-1.0666534303509039,2,85
-0.5173790297975417,2,86
-0.9215055166357097,2,87
0.13846314758809466,2,88
-0.4745576710988737,2,89
-0.10909082586563602,2,90
-0.8054805732268029,2,91
-0.7842719625230172,2,92
-1.04064769057615,2,93
1.5995617263785495,2,94
1.2382384814798644,2,95
-0.9942282491237455,2,96
0.27013915634906166,2,97
-0.14855371995802133,2,98
1.1040606843498244,2,99
1.7747909668988946,3,0
-0.27549742551042994,3,1
0.520734968051878,3,2
-1.3081239035070877,3,3
-0.7850269544885534,3,4
0.867901163555379,3,5
0.26171558072153756,3,6
-0.5751303769110205,3,7
-0.811532650161034,3,8
0.5453275542418982,3,9
1.5585054547318624,3,10
-1.2320205672671642,3,11
-0.4861723194967549,3,12
1.7613406429588268,3,13
1.0032281740299074,3,14
-1.3460698130331519,3,15
1.6980349138767155,3,16
-1.490995600230239,3,17
-0.8413926139419151,3,18
1.2047448067692579,3,19
-0.8460998297709807,3,20
-0.6625738252730272,3,21
0.2512392530962741,3,22
1.8139056392109891,3,23
0.6491986150321981,3,24
0.1577736640831992,3,25
0.17039693191049396,3,26
0.9720693515186957,3,27
0.48805676509620716,3,28
1.1792958512016554,3,29
-0.684081781315591,3,30
-0.4044413144240368,3,31
0.8033787587920418,3,32
0.5304208839199116,3,33
-1.5465582159053097,3,34
-0.18849521400080263,3,35
-0.9438058285207509,3,36
0.9238435151441468,3,37
1.1977139823911447,3,38
-0.6122837961634285,3,39
-1.1687154573007397,3,40
0.6115827639260216,3,41
1.4916929362915154,3,42
-0.42744110700119065,3,43
1.263388649437319,3,44
-1.3216583177847834,3,45
0.8348403074699755,3,46
-0.3920279402903975,3,47
-0.8975583236032332,3,48
0.07612348650539132,3,49
-1.3031919589895657,3,50
0.8851588539517519,3,51
-0.9844365201370948,3,52
0.9793938047887514,3,53
-0.07597335437621565,3,54
0.6882501533988057,3,55
0.042557346406668584,3,56
0.044108541153060496,3,57
-0.15400786622724805,3,58
-1.0638265766652417,3,59
1.7172064406813943,3,60
-1.388273136970133,3,61
1.4119833415538052,3,62
1.2353537086909379,3,63
1.6043610269188657,3,64
-0.1121608865706101,3,65
1.627750616634147,3,66
1.2919403187209029,3,67
-1.3523344282417364,3,68
0.631615837374022,3,69
-0.9702201899642647,3,70
-0.8112522676495093,3,71
1.137117345797176,3,72
-1.0623517598665857,3,73
0.6512204914875925,3,74
0.8085500846668188,3,75
-0.6591179603599077,3,76
-0.07642239636692835,3,77
-1.3557943780500274,3,78
0.03514638896126337,3,79
-0.30329366901842447,3,80
1.1480704471980767,3,81
-0.2702258734468371,3,82
1.6637118196348764,3,83
-0.407920982393096,3,84
-1.5003795969222864,3,85
-1.0338761601619788,3,86
-0.1939624319881081,3,87
-0.8559771657450442,3,88
-1.4304232296417088,3,89
-1.5529281648089355,3,90
-0.6443742022844348,3,91
-0.5318400364474257,3,92
-0.896338077503252,3,93
-0.42162891474158043,3,94
-0.9932145880699242,3,95
-0.5393865627880792,3,96
0.41114536873476615,3,97
-1.290450643795828,3,98
0.8573996384766215,3,99
-1.417420087938398,4,0
-0.5076687278796171,4,1
1.6455527084074377,4,2
-0.3309787845635093,4,3
1.1584693398240913,4,4
-1.1121470111381377,4,5
0.8802814417099116,4,6
0.5981009441258859,4,7
-1.0293655696823907,4,8
-0.29194406654397276,4,9
-0.24233756364832312,4,10
-0.21420135286218153,4,11
-1.1259671120353627,4,12
-0.22411736904713767,4,13
0.8738010081951746,4,14
0.12674789192355432,4,15
1.7728603501048317,4,16
1.2734228708935345,4,17
1.373308554958173,4,18
-0.8726460157750339,4,19
-1.3255137021718715,4,20
1.6376879566561329,4,21
-0.8807909581566241,4,22
0.13267246463732724,4,23
0.9865589846354104,4,24
-0.2651412253428314,4,25
1.6020699291569758,4,26
0.8026023002535185,4,27
1.4382253360034063,4,28
1.046743753187227,4,29
-1.5547190414640966,4,30
-1.259645277530248,4,31
1.2076291917049295,4,32
1.0692118834895001,4,33
0.5871334645874824,4,34
1.5017589556663975,4,35
-0.8847068749558554,4,36
0.6718742262280906,4,37
-0.9095485460320115,4,38
1.7922836509541236,4,39
-0.3834098285751592,4,40
-0.18540079537853754,4,41
-1.7075541147193734,4,42
0.7222133935452122,4,43
1.7496899339306473,4,44
-0.7640713623261255,4,45
0.30444596704004784,4,46
-0.650394209508738,4,47
0.31104069125881195,4,48
1.2952922469404577,4,49
0.7751446700936198,4,50
1.4020004032176319,4,51
-0.5862160722474103,4,52
-0.32924779079957667,4,53
-1.1427849245304542,4,54
-0.48226922028014124,4,55
0.5851669431555963,4,56
-0.021260521554895,4,57
1.0942677976542716,4,58
1.8718795793744758,4,59
0.9157818525488678,4,60
-1.527569131131311,4,61
-1.3944945073177601,4,62
-0.7145045030825584,4,63
-0.9691808319343906,4,64
-0.5292437341298556,4,65
-0.760766256908171,4,66
0.026258513869835378,4,67
-0.39214769045645664,4,68
1.1753152128817936,4,69
-1.1806573924262822,4,70
-1.2026238809173424,4,71
-1.4622057658128595,4,72
-0.6909640877603564,4,73
-0.816433788276622,4,74
0.08664311959357021,4,75
0.26781214443627904,4,76
-0.17635253373836635,4,77
-1.6355551271303481,4,78
0.4141986139282565,4,79
-0.6944964808262069,4,80
-1.52538177031645,4,81
-0.3083086830695815,4,82
0.941589768228922,4,83
-0.3546136118622079,4,84
1.0293107491797364,4,85
0.9360000766046597,4,86
-1.7155735615098402,4,87
-1.1059756613749163,4,88
-1.0478422548021584,4,89
0.4473184282087555,4,90
-1.1150868534943739,4,91
0.9511059937000749,4,92
0.47969244794235494,4,93
-0.8343599835825452,4,94
0.6660649102601585,4,95
0.15054279551647004,4,96
0.10818449749194205,4,97
0.3383200212462682,4,98
-0.36847176060285153,4,99
0.05213282485662198,5,0
0.5621303036480045,5,1
-1.4979200631164205,5,2
-1.5827390946569218,5,3
-1.4767918248058542,5,4
0.32971345166394717,5,5
1.5770368814915596,5,6
-0.8397656977418398,5,7
0.729448715412183,5,8
1.2534679821065182,5,9
0.7443164517174614,5,10
-1.6891479862533743,5,11
-1.084819666684552,5,12
0.8762601002896133,5,13
1.5075848849134295,5,14
-0.7280156229353402,5,15
1.1161286956906156,5,16
-0.2656079554108557,5,17
-1.2370355342325192,5,18
-1.5858546059351377,5,19
-0.19579506708092656,5,20
1.2391093574373102,5,21
-0.1801836245363009,5,22
-1.204751527055707,5,23
-1.6307166297945637,5,24
-0.15908238948687198,5,25
0.9341233696791648,5,26
1.7949901159667858,5,27
0.19699607173284317,5,28
1.1828828175396362,5,29
0.5438581308436063,5,30
-0.05189836184267582,5,31
1.2964038708975467,5,32
0.6557697390738922,5,33
-1.2343088067491395,5,34
0.3155060794855362,5,35
-0.12902860397845411,5,36
0.16329570667666266,5,37
1.3079726430721714,5,38
0.35397884536568386,5,39
-1.588279012807487,5,40
-0.5900318679468587,5,41
-1.2222654878733337,5,42
-0.2377595412288392,5,43
-1.3450306791229727,5,44
-1.4140286511807456,5,45
-0.3590443781682525,5,46
0.8748580745351594,5,47
-0.18740707005970555,5,48
-1.5469624482649744,5,49
-1.2675379909005329,5,50
-1.1212963135691303,5,51
-1.473418178192164,5,52
1.4743923905057486,5,53
-0.6360369810813896,5,54
0.25788403294531964,5,55
-0.670418611107693,5,56
1.2249005574204395,5,57
-1.3381578865838493,5,58
-0.8730407157558701,5,59
-1.1012907581011855,5,60
0.09504183357582165,5,61
-0.17723434110386496,5,62
-0.16730144684403891,5,63
-0.788729557344189,5,64
1.2626808786942885,5,65
1.350258843040451,5,66
-0.8075764115661769,5,67
1.6627587550509908,5,68
0.9875654145768872,5,69
-0.7623962881165459,5,70
0.9398630132453387,5,71
1.1766661370294043,5,72
-0.24895094487534822,5,73
0.9162990842527411,5,74
-0.12229511374071457,5,75
0.7071814018136163,5,76
0.16190644300355844,5,77
-0.4706796967625787,5,78
-1.0089855786029864,5,79
0.24878774867704134,5,80
0.2766965223116942,5,81
-0.35727974014559166,5,82
0.7672614908672462,5,83
-0.9239177162400627,5,84
1.5258807819938214,5,85
-0.2961581508284865,5,86
-0.2882918183508979,5,87
0.31085772119776833,5,88
0.27476837074184784,5,89
1.4192425491152176,5,90
1.5548378065005388,5,91
-0.8826781813915843,5,92
-0.29185602393837873,5,93
1.0646281894851313,5,94
-0.99630483526791,5,95
0.6211690685409949,5,96
1.2271140137684422,5,97
-0.44573338368219023,5,98
1.6652307005936804,5,99
-1.3086134793776374,6,0
-0.366526471626232,6,1
-0.10261548693140131,6,2
-0.9407553638065972,6,3
-1.0910458221057282,6,4
-1.7515852791085644,6,5
-1.5550997519601966,6,6
-0.2328901791748401,6,7
1.2072028698348463,6,8
1.0479298488854072,6,9
-0.7237443914959123,6,10
-0.2697614819548925,6,11
-0.9324216907279875,6,12
-0.2863525254973377,6,13
-1.530481561700415,6,14
-1.122410649874186,6,15
-1.706045561864675,6,16
1.097910222671785,6,17
-0.29285751953094086,6,18
-0.09809698007134875,6,19
1.586757317563998,6,20
0.3671540139217964,6,21
0.9437121499164387,6,22
1.3624792333519227,6,23
1.4439049375280353,6,24
0.7260779579817898,6,25
0.06673089441395065,6,26
-1.3923421448043616,6,27
0.5567599438288222,6,28
0.04213173151606733,6,29
0.4928149836519424,6,30
0.06118923459101511,6,31
-0.898188034604705,6,32
1.4571023537433265,6,33
1.0368918099929114,6,34
0.9451643650412361,6,35
-0.5571192303926266,6,36
-0.08329320289485205,6,37
1.1284166265101703,6,38
0.5941364111224431,6,39
-0.3893681048664612,6,40
-0.6655613545576828,6,41
-1.1841717422830191,6,42
1.1697850135152907,6,43
-1.5369956093616917,6,44
-0.08396746832710202,6,45
0.2938609998589142,6,46
-0.2272210952388409,6,47
-0.024079665544789377,6,48
-1.2836849475075736,6,49
1.165716746248079,6,50
-0.37896230138060033,6,51
1.557618718732942,6,52
1.0274226450128128,6,53
-1.430149900018929,6,54
1.0199010065677923,6,55
0.562228348347869,6,56
0.7767193829881172,6,57
-0.4289617900454382,6,58
-0.9078418342988728,6,59
-1.2491375571275023,6,60
1.4629386305792815,6,61
-1.5856065247873259,6,62
-1.2347255190591133,6,63
-0.5288638171593932,6,64
-0.15300790997557287,6,65
0.7479370420013325,6,66
-1.5719816414191585,6,67
1.5015745542237584,6,68
-0.1559001880381641,6,69
-0.9841913169543479,6,70
0.6307368028394293,6,71
-1.214219470247439,6,72
1.4502711641984327,6,73
0.5535133340747413,6,74
1.4444183230792904,6,75
-0.5569850895806037,6,76
-0.07464822237003743,6,77
1.260269063376182,6,78
-0.1254747015391729,6,79
-0.39626715364907,6,80
1.5579180293143287,6,81
0.7268132934165473,6,82
0.10477887943517654,6,83
0.6150502847438567,6,84
-1.3414417149294717,6,85
0.7993046187225548,6,86
1.3618694684136954,6,87
1.2912435562437004,6,88
-0.3343583033243602,6,89
0.2027258717238572,6,90
-0.9749872601374052,6,91
1.1935287587952392,6,92
-0.050644363678414794,6,93
-1.5490066148056458,6,94
-1.7361319595341331,6,95
0.45410589931607737,6,96
-0.6874748581095224,6,97
1.4120733539782355,6,98
-0.22052388645316232,6,99
-0.09410761012411756,7,0
1.5646907367355767,7,1
-0.1699652178111395,7,2
-0.7053916246539578,7,3
-0.7385451572460385,7,4
-0.8313611496160116,7,5
-1.3130667717712612,7,6
-1.0777807561172923,7,7
-1.259622915813382,7,8
0.11316373667162688,7,9
-1.1667952716628058,7,10
-0.890475762992343,7,11
-1.4480123455459808,7,12
-0.9723049679218015,7,13
0.9428567204463091,7,14
0.7979794330149321,7,15
-1.163489126355593,7,16
-0.8202176951553679,7,17
1.2843166601503848,7,18
1.7438541920115427,7,19
-0.23758053280164257,7,20
1.1521562039646815,7,21
-1.1321000741353884,7,22
-0.8140034787342303,7,23
1.7013626731546714,7,24
-1.258420815197461,7,25
1.027733411559645,7,26
-1.2410682708542966,7,27
0.18695570891892355,7,28
-1.3216289229848799,7,29
-0.2574332142778885,7,30
1.4611181821228272,7,31
0.523671614825157,7,32
-0.2811469192375146,7,33
1.5763155020129247,7,34
0.896755090034841,7,35
0.565986264273972,7,36
-1.0738456931738065,7,37
-0.6806088037855961,7,38
0.3634250089995008,7,39
-1.2195302421032295,7,40
-1.2929889518478375,7,41
-0.05468907394661191,7,42
-1.0501483992589942,7,43
-0.08391796041561835,7,44
1.3495477299170524,7,45
0.9372759169471704,7,46
-0.758340011366689,7,47
0.5493279412523556,7,48
0.10834276577162644,7,49
1.1208972265671322,7,50
1.2205752033535258,7,51
-0.7461039515034312,7,52
0.7186722478869009,7,53
-0.8341533181085157,7,54
-0.5833580073665304,7,55
1.45612569330896,7,56
0.676253279498473,7,57
0.2877469854905319,7,58
-0.22838062794160846,7,59
-1.1059373199128835,7,60
-0.41733643613028376,7,61
1.7171365787417472,7,62
0.15988433923445222,7,63
-1.082277645609659,7,64
-0.7699006834339999,7,65
1.4479937948828867,7,66
0.038295031397394715,7,67
-0.4578293922711066,7,68
-1.1155437562246122,7,69
-0.033648653048966734,7,70
1.12071173233172,7,71
0.28295067706705573,7,72
-0.34826761966102293,7,73
1.5335689080188164,7,74
-1.3523241066200011,7,75
-0.5395405444935439,7,76
1.6562758770246924,7,77
0.09236673224421203,7,78
-1.4302007678744453,7,79
-1.2907356873902,7,80
1.2565056526031475,7,81
-0.15289000237373684,7,82
-0.13782538018472484,7,83
0.14156195019451395,7,84
-1.099048004159238,7,85
-0.013713278209363841,7,86
-0.10132483688625765,7,87
-0.8691495551653714,7,88
1.5299968269640531,7,89
-0.4448781871571931,7,90
-0.9254854101560355,7,91
-0.3470406775223072,7,92
1.6910142185829224,7,93
0.868516692144981,7,94
0.27948399229016907,7,95
1.7162469896244423,7,96
-1.0062856361483548,7,97
1.5955016439458443,7,98
1.3866494562778737,7,99
1.5668290830038247,8,0
-0.3507909626185485,8,1
0.5733002670028251,8,2
-0.2649799825938954,8,3
-0.7352952327222659,8,4
0.08795169773523268,8,5
-0.05524464982800102,8,6
-0.8712441926748264,8,7
-0.04947972433336203,8,8
-0.18634035607225918,8,9
-0.6362767146204779,8,10
0.8086510998937078,8,11
1.578714691577885,8,12
-0.0020658172807726167,8,13
1.184198207890549,8,14
-0.9508239399180481,8,15
-0.5795691036151205,8,16
-0.37476081570128994,8,17
-1.1056260584001831,8,18
0.2925490878402106,8,19
-1.7687653811878263,8,20
1.031522418328041,8,21
0.48793393427055964,8,22
0.3428441801148747,8,23
-0.0439285976151949,8,24
-1.6687133591171952,8,25
0.6407717593671521,8,26
1.1286657602621875,8,27
-0.5940585192353524,8,28
1.3723732820265497,8,29
0.8288748083128594,8,30
1.5337849702138502,8,31
-0.2614558566788841,8,32
-1.489391471503059,8,33
0.4670457757099066,8,34
-1.180849305849722,8,35
0.20001408521141534,8,36
-0.5272451320973353,8,37
-0.408613472993042,8,38
0.9087461442445154,8,39
-1.3979204795201117,8,40
-1.562933067772834,8,41
-1.7567993075529478,8,42
-0.6180243836990521,8,43
1.5982400076885919,8,44
1.1305005157171186,8,45
0.31987198079235507,8,46
-0.23911548387567996,8,47
-0.3388301251033672,8,48
-1.237184390324222,8,49
-1.8530035969643692,8,50
-0.0826790202843401,8,51
1.7638392299521977,8,52
-1.596761825489344,8,53
1.6595000513632125,8,54
-0.03789257035303222,8,55
-0.1815057218398216,8,56
-1.1686287809865568,8,57
0.12839446879652344,8,58
0.6347947756766155,8,59
-1.4648352017705653,8,60
0.1277621635752631,8,61
-0.26776729656337306,8,62
-1.084010843771993,8,63
1.6710305468240167,8,64
-0.49443557564895013,8,65
-0.7123755417594705,8,66
0.5662867557401656,8,67
0.5829188429614706,8,68
1.4572520187676448,8,69
-1.2389088861738982,8,70
-0.0016270099829692975,8,71
-0.07830033104851768,8,72
0.5586525913352332,8,73
1.238225411080766,8,74
1.6052064708384552,8,75
-0.2965920652790141,8,76
-1.136362371944902,8,77
1.5217857621158417,8,78
-1.320783733528602,8,79
0.6547304002498504,8,80
0.004369370439769542,8,81
1.1109757933321431,8,82
1.7138557768730878,8,83
1.104208897302139,8,84
-0.0012734606857868205,8,85
-0.5093884762443249,8,86
1.3982799386549998,8,87
0.7425600130970033,8,88
-1.3968748278550698,8,89
-0.35822978787363635,8,90
-0.03814004234376308,8,91
1.6639571343858912,8,92
0.7959996967623145,8,93
-1.5767138556589173,8,94
-0.3337089843732922,8,95
-1.1500035953781684,8,96
-0.8225782406829106,8,97
0.33190356639546853,8,98
-0.6601659047338171,8,99
-1.040290427235828,9,0
0.4432379376228639,9,1
0.44150046660114384,9,2
-0.29071670119278487,9,3
-0.059318700345210126,9,4
0.8473351388553543,9,5
0.7491357184033013,9,6
-0.607001777281609,9,7
1.6778039540559353,9,8
-0.5695247111030244,9,9
-0.2229019056081433,9,10
-0.2667516647206701,9,11
0.6755752865582578,9,12
-0.33107649613729007,9,13
0.3891476301448939,9,14
0.7225650366506892,9,15
-1.5240721129572086,9,16
1.102971540462161,9,17
-1.2998856047015934,9,18
-0.1417861729235628,9,19
0.6475138341813003,9,20
-0.6803540472355409,9,21
-1.7383230318525695,9,22
-1.353375500125306,9,23
-1.3217061218833281,9,24
1.0257930063446452,9,25
-1.665284997220318,9,26
-1.6685915315236037,9,27
-1.4136079552067435,9,28
0.13200399612539584,9,29
-1.648660612778862,9,30
1.5019312842858257,9,31
-0.3094505784592401,9,32
-1.3786721878421426,9,33
1.613673963023719,9,34
1.6127313622432526,9,35
-1.2376237560577752,9,36
-0.7156774856208152,9,37
-1.7061466149524556,9,38
0.8392976983946863,9,39
0.23738013964346133,9,40
-1.2281617478266948,9,41
1.217373796870646,9,42
0.1436601972658324,9,43
-0.5203425160923255,9,44
-0.5157446716412958,9,45
1.3501667084410933,9,46
-0.5774238153725267,9,47
-1.2220408531290792,9,48
-0.2632996159807865,9,49
0.11388271787171672,9,50
1.6042902169383064,9,51
-0.36371529401607544,9,52
1.6714576632546834,9,53
0.5598690255881249,9,54
1.4565313228520445,9,55
-0.48353196204615556,9,56
-1.6382063558422832,9,57
0.7728071606225612,9,58
1.018493520828898,9,59
1.4544451055280054,9,60
-0.7125833784032407,9,61
0.08658614528353385,9,62
-0.32414060400846145,9,63
0.42734224786854336,9,64
0.0883112984682075,9,65
0.652484300228603,9,66
1.5944566341391477,9,67
0.8592162832436716,9,68
-0.42915539031561967,9,69
1.4980535390949365,9,70
0.8991715832551407,9,71
0.19949604446667274,9,72
0.42771399105312774,9,73
-1.3581933650252531,9,74
-1.6815741937322006,9,75
1.0194947190560517,9,76
0.11513293457169844,9,77
0.3264402525375237,9,78
-0.46767132766290287,9,79
0.35659538231439314,9,80
1.237925039672828,9,81
-0.231944736423413,9,82
0.08479918531805641,9,83
-0.24315855771423145,9,84
-0.9672758600061776,9,85
-0.8711364209531688,9,86
-1.0957708621619158,9,87
1.6312864401753322,9,88
-0.74467414534603,9,89
1.4206012199519784,9,90
1.3593521358245146,9,91
-0.8250932999697632,9,92
-0.4869018190729052,9,93
0.9820440084398966,9,94
0.12842756782321724,9,95
0.763677542090036,9,96
0.13542438270061286,9,97
-0.6907220455895088,9,98
-1.1833447739388792,9,99
